INDEX,DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE
158,14-08-1980,63.883,77.517,128,0,0,,17,25.2,62.95,79.8167,66,0,0,31.2,16.9,23.6,63.083,78.933,64,0,0,31,,24.6,63.933,78.733
159,07-02-1979,63.883,77.517,128,,0,2,0,1.2,62.95,79.8167,66,0,0,4.6,-0.2,1.9,63.083,78.933,64,,0,4,,2.3,63.933,78.733
160,18-07-1975,63.883,77.517,128,,0,,21,31.8,62.95,79.8167,66,0,0,38.6,17.7,28.4,63.083,78.933,64,0,0,,17,24.3,63.933,78.733
161,10-03-1978,63.883,77.517,128,,0,,,1,62.95,79.8167,66,0,0,7.4,-7.2,-0.8,63.083,78.933,64,,0,,-10,-0.5,63.933,78.733
162,17-09-1976,63.883,77.517,128,0,0,26,9,14.8,62.95,79.8167,66,0,0,26.1,9.3,17.4,63.083,78.933,64,0,3.01,,,,63.933,78.733
163,30-10-1979,63.883,77.517,128,0,0,12,,2.8,62.95,79.8167,66,0,3.7,13.7,-1.8,7.9,63.083,78.933,64,0,0,,2,8.3,63.933,78.733
164,01-07-1977,63.883,77.517,128,0,0,35,,29,62.95,79.8167,66,0,0,36.5,20.1,28.8,63.083,78.933,64,0,0,36,,29.3,63.933,78.733
165,21-02-1978,63.883,77.517,128,0,0,,,-1,62.95,79.8167,66,0,0,5.9,-0.8,2.5,63.083,78.933,64,0,0,5,-1,1.3,63.933,78.733
166,27-04-1976,63.883,77.517,128,0,0,21,9,14.5,62.95,79.8167,66,0,3.7,21.5,7.9,15.2,63.083,78.933,64,0,0,22,,12.4,63.933,78.733
167,07-11-1978,63.883,77.517,128,,0,15,,6.4,62.95,79.8167,66,0,0,14.8,5.2,8.5,63.083,78.933,64,,0,15,,7.6,63.933,78.733
168,06-12-1978,63.883,77.517,128,0,0,5,1,3.4,62.95,79.8167,66,0,0,6.5,1.2,3.6,63.083,78.933,64,0,0,6,,4.5,63.933,78.733
169,21-02-1980,63.883,77.517,128,,0,-5,,-9.8,62.95,79.8167,66,0,0,-1.7,-10.9,-6.6,63.083,78.933,64,0,0,-2,-12,-6.7,63.933,78.733
170,18-01-1980,63.883,77.517,128,,3.12,-6,,-9.3,62.95,79.8167,66,0,2.8,-4,-21.6,-13.4,63.083,78.933,64,0,0,,,-7.7,63.933,78.733
171,22-08-1978,63.883,77.517,128,0,0,26,,19.8,62.95,79.8167,66,0,0,25.1,8,17.6,63.083,78.933,64,,0,,,18,63.933,78.733
172,26-03-1980,63.883,77.517,128,,0,0,,-2.5,62.95,79.8167,66,0,0,10.4,-1.4,3.2,63.083,78.933,64,0,0,10,,4.2,63.933,78.733
173,24-10-1977,63.883,77.517,128,0,0,9,-4,3.6,62.95,79.8167,66,0,0,7.9,-6.4,-0.4,63.083,78.933,64,0,0,8,-5,1.4,63.933,78.733
174,30-05-1980,63.883,77.517,128,,3.35,,,23.5,62.95,79.8167,66,0,0,28.5,16.5,21.4,63.083,78.933,64,,0,25,,21.3,63.933,78.733
175,15-02-1976,63.883,77.517,128,0,0,-15,,-21.4,62.95,79.8167,66,0,0,-10.5,-19.9,-15.9,63.083,78.933,64,0,0,-10,-19,-15.3,63.933,78.733
176,18-02-1979,63.883,77.517,128,30,0,,,-6.8,62.95,79.8167,66,31,2.06,-1,-5.2,-3.4,63.083,78.933,64,10,0,,,-4.5,63.933,78.733
177,15-02-1978,63.883,77.517,128,,0,3,-20,-3.8,62.95,79.8167,66,0,0,9,-11.9,-2.6,63.083,78.933,64,0,0,8,,0.5,63.933,78.733
178,24-11-1978,63.883,77.517,128,0,0,,0,4,62.95,79.8167,66,0,0,8,-2.8,2.1,63.083,78.933,64,0,0,8,1,5.3,63.933,78.733
179,08-03-1979,63.883,77.517,128,,0,,,-3.6,62.95,79.8167,66,0,0,8,-7.2,-0.1,63.083,78.933,64,0,2.01,8,-6,2.3,63.933,78.733
180,26-04-1979,63.883,77.517,128,,0,,,9.3,62.95,79.8167,66,66,0,16.2,8.5,11.1,63.083,78.933,64,30,0,16,,10,63.933,78.733
181,21-11-1978,63.883,77.517,128,,0,9,,8.4,62.95,79.8167,66,3,2.38,7.5,0.8,3.8,63.083,78.933,64,,0,,,7.2,63.933,78.733
182,16-12-1975,63.883,77.517,128,,0,2,-13,-4.6,62.95,79.8167,66,0,0,5.5,-10.7,-3.8,63.083,78.933,64,0,0,4,-8,-4.2,63.933,78.733
183,23-03-1978,63.883,77.517,128,,0,12,0,2.8,62.95,79.8167,66,0,0,16,-0.3,8.4,63.083,78.933,64,0,0,17,2,4.5,63.933,78.733
184,20-03-1977,63.883,77.517,128,0,0,12,,7.2,62.95,79.8167,66,0,0,20.8,4.6,12.1,63.083,78.933,64,,0,19,6,13.2,63.933,78.733
185,12-10-1979,63.883,77.517,128,0,0,23,,13,62.95,79.8167,66,0,0,22.8,5.9,13,63.083,78.933,64,,0,23,,13.5,63.933,78.733
186,15-09-1978,63.883,77.517,128,0,2.75,,,20.2,62.95,79.8167,66,0,0,32.4,13.4,22.6,63.083,78.933,64,0,0,32,,21.6,63.933,78.733
187,06-12-1975,63.883,77.517,128,,0,1,,-4.4,62.95,79.8167,66,0,0,1,-8,-3.2,63.083,78.933,64,0,0,1,,-2.8,63.933,78.733
188,09-05-1977,63.883,77.517,128,0,0,29,,20.2,62.95,79.8167,66,0,0,29.5,6,20.5,63.083,78.933,64,,0,30,8,15.5,63.933,78.733
189,04-12-1975,63.883,77.517,128,,0,-3,,-5.8,62.95,79.8167,66,0,3.3,0.5,-7.3,-4,63.083,78.933,64,0,0,-1,,-3.3,63.933,78.733
190,23-07-1980,63.883,77.517,128,,0,38,,31,62.95,79.8167,66,0,0,38.5,18.4,29.9,63.083,78.933,64,0,2.39,40,22,30,63.933,78.733
191,19-10-1978,63.883,77.517,128,0,0,,,2,62.95,79.8167,66,0,0,14,-0.6,5.6,63.083,78.933,64,0,0,14,,5,63.933,78.733
192,28-12-1977,63.883,77.517,128,0,0,,,-3,62.95,79.8167,66,0,0,4.3,-8.6,-3.8,63.083,78.933,64,0,0,,-8,-2.8,63.933,78.733
193,12-06-1980,63.883,77.517,128,,0,28,,24.3,62.95,79.8167,66,0,0,29,14.1,22.2,63.083,78.933,64,0,0,30,,22.8,63.933,78.733
194,23-09-1977,63.883,77.517,128,,0,,,13.4,62.95,79.8167,66,0,2.07,24,4.1,13.4,63.083,78.933,64,0,0,23,6,13.8,63.933,78.733
195,09-03-1979,63.883,77.517,128,,0,-1,,-5.8,62.95,79.8167,66,0,0,7,-5.5,0.6,63.083,78.933,64,0,0,7,-9,-1.2,63.933,78.733
196,22-03-1977,63.883,77.517,128,,0,,,6.2,62.95,79.8167,66,0,0,18.2,3.1,10.2,63.083,78.933,64,,2.77,16,1,8.2,63.933,78.733
197,15-08-1975,63.883,77.517,128,,0,35,17,23.5,62.95,79.8167,66,0,0,35.2,17.1,24.5,63.083,78.933,64,0,0,,,,63.933,78.733
198,03-06-1979,63.883,77.517,128,,0,30,,20,62.95,79.8167,66,0,0,35.5,15.1,25.3,63.083,78.933,64,0,0,35,,20,63.933,78.733
199,11-09-1979,63.883,77.517,128,10,0,25,,19,62.95,79.8167,66,0,0,27.6,16.8,22.1,63.083,78.933,64,0,3.04,32,,20.8,63.933,78.733
200,24-07-1980,63.883,77.517,128,,0,34,,27,62.95,79.8167,66,0,0,36.4,20.1,27.6,63.083,78.933,64,,0,,,27,63.933,78.733
201,20-12-1976,63.883,77.517,128,,0,-11,-18,-15.8,62.95,79.8167,66,0,0,-4.6,-15,-10.8,63.083,78.933,64,0,0,,,,63.933,78.733
202,26-04-1980,63.883,77.517,128,,3.06,,,11,62.95,79.8167,66,0,0,28,9.3,18.5,63.083,78.933,64,,0,20,,15.2,63.933,78.733
